stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
rotundan_v1_frame_000000_75300000000,matched,1,1,1,0.71937,0.71937,0.822451,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000000_75300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000003_78452000000,matched,1,1,1,0.676552,0.676552,0.280643,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000003_78452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000009_84500000000,matched,1,1,1,0.701605,0.701605,0.802763,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000009_84500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000019_94652000000,matched,1,1,1,0.764154,0.764154,0.846548,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000019_94652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000026_102500000000,matched,1,1,1,0.820874,0.820874,0.756109,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000026_102500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000029_105500000000,matched,1,1,1,0.723841,0.723841,0.766181,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000029_105500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000039_115500000000,matched,1,1,1,0.738269,0.738269,0.565424,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000039_115500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000040_116500000000,matched,1,1,1,0.755638,0.755638,0.687437,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000040_116500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000049_125552000000,matched,1,1,1,0.786787,0.786787,0.869403,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000049_125552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000062_138700000000,matched,1,1,1,0.847751,0.847751,0.795789,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000062_138700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000069_145752000000,matched,1,1,1,0.814994,0.814994,0.562521,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000069_145752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000014_101600000000,matched,1,1,1,0.774605,0.774605,0.877979,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000014_101600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000019_106800000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000019_106800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000033_122752000000,matched,1,1,1,0.575354,0.575354,0.656252,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000033_122752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000035_124800000000,matched,1,1,1,0.768474,0.768474,0.845238,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000035_124800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000037_126800000000,matched,1,1,1,0.822468,0.822468,0.820174,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000037_126800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000040_129852000000,matched,1,1,1,0.225416,0.225416,0.554993,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000040_129852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000049_138952000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000049_138952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000057_149252000000,matched,1,1,1,0.296129,0.296129,0.832108,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000057_149252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000059_151300000000,matched,1,1,1,1.0,1.0,0.83024,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000059_151300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000069_161400000000,matched,1,1,1,0.447775,0.447775,0.767389,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000069_161400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000087_185352000000,matched,1,1,1,0.70952,0.70952,0.846998,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000087_185352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000092_192500000000,matched,1,1,1,0.752259,0.752259,0.823801,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000092_192500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000093_193500000000,matched,1,1,1,0.747596,0.747596,0.868508,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000093_193500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000095_195500000000,matched,1,1,1,0.354143,0.354143,0.75775,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000095_195500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000098_198552000000,matched,1,1,1,0.439262,0.439262,0.878639,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000098_198552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000102_202600000000,matched,1,1,1,0.470039,0.470039,0.855509,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000102_202600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000103_203600000000,matched,1,1,1,0.844346,0.844346,0.830887,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000103_203600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000119_222300000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000119_222300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000129_233900000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000129_233900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000139_252100000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000139_252100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000143_257900000000,matched,1,1,1,0.795476,0.795476,0.88511,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000143_257900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000147_261952000000,matched,1,1,1,0.449629,0.449629,0.629411,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000147_261952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000149_263952000000,matched,1,1,1,0.870107,0.870107,0.599463,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000149_263952000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000160_275052000000,matched,1,1,1,0.599134,0.599134,0.803747,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000160_275052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000168_284500000000,matched,1,1,1,0.618471,0.618471,0.813412,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000168_284500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000175_294052000000,matched,1,1,1,0.536091,0.536091,0.803036,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000175_294052000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000194_316552000000,multi_prediction,1,2,1,0.764681,0.764681,0.801176,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000194_316552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000196_318552000000,matched,1,1,1,0.766452,0.766452,0.798159,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000196_318552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000199_321600000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000199_321600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000207_331852000000,matched,1,1,1,0.71286,0.71286,0.808497,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000207_331852000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000211_335900000000,matched,1,1,1,0.528466,0.528466,0.814648,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000211_335900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000213_337900000000,matched,1,1,1,0.83241,0.83241,0.635659,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000213_337900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000215_339900000000,matched,1,1,1,0.825235,0.825235,0.708196,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000215_339900000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000224_349000000000,matched,1,1,1,0.848405,0.848405,0.786223,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000224_349000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000229_355252000000,matched,1,1,1,0.725505,0.725505,0.783678,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000229_355252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000233_359252000000,matched,1,1,1,0.634464,0.634464,0.772636,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000233_359252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000235_361300000000,matched,1,1,1,0.561133,0.561133,0.81862,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000235_361300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000239_365352000000,matched,1,1,1,0.707229,0.707229,0.788977,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000239_365352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000241_367400000000,multi_prediction,1,2,1,0.74865,0.74865,0.779464,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000241_367400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000243_369400000000,matched,1,1,1,0.516649,0.516649,0.876403,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000243_369400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v2_frame_000245_371400000000,matched,1,1,1,0.672997,0.672997,0.839179,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v2_frame_000245_371400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-3/baylands_sam3_obb_generalization_rotundan_test_all
