stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
road_to_art_v1_frame_000546_622100000000,matched,1,1,1,0.71987,0.71987,0.81819,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000546_622100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000547_623100000000,matched,1,1,1,0.642475,0.642475,0.485766,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000547_623100000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000548_624152000000,matched,1,1,1,1.0,1.0,0.663356,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000548_624152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000552_628152000000,matched,1,1,1,0.575668,0.575668,0.713215,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000552_628152000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000553_629200000000,matched,1,1,1,0.671092,0.671092,0.488899,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000553_629200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000554_630252000000,matched,1,1,1,0.550655,0.550655,0.645512,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000554_630252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000557_633252000000,matched,1,1,1,0.631811,0.631811,0.651826,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000557_633252000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000561_637300000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000561_637300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000563_639300000000,matched,1,1,1,0.769233,0.769233,0.852134,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000563_639300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000565_641352000000,matched,1,1,1,1.0,1.0,0.799598,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000565_641352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000567_643352000000,matched,1,1,1,0.62989,0.62989,0.45223,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000567_643352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000568_644352000000,matched,1,1,1,0.509235,0.509235,0.675186,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000568_644352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000571_647400000000,matched,1,1,1,0.539471,0.539471,0.740126,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000571_647400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000572_648400000000,matched,1,1,1,0.662027,0.662027,0.812658,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000572_648400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000573_649400000000,matched,1,1,1,0.702499,0.702499,0.497629,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000573_649400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000574_650500000000,matched,1,1,1,0.724834,0.724834,0.69105,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000574_650500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000575_651500000000,matched,1,1,1,0.776347,0.776347,0.646798,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000575_651500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000576_652500000000,matched,1,1,1,0.521928,0.521928,0.558104,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000576_652500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000579_655500000000,matched,1,1,1,0.588297,0.588297,0.464234,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000579_655500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000580_656552000000,matched,1,1,1,0.632991,0.632991,0.649221,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000580_656552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000581_657552000000,matched,1,1,1,0.518087,0.518087,0.603536,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000581_657552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000583_659552000000,matched,1,1,1,0.46144,0.46144,0.818402,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000583_659552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000585_661552000000,matched,1,1,1,0.572826,0.572826,0.822733,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000585_661552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000589_665600000000,matched,1,1,1,0.519116,0.519116,0.65171,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000589_665600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000591_667652000000,matched,1,1,1,0.495825,0.495825,0.495138,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000591_667652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000594_670652000000,matched,1,1,1,0.563745,0.563745,0.596148,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000594_670652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000595_671652000000,matched,1,1,1,0.571192,0.571192,0.38749,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000595_671652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
road_to_art_v1_frame_000596_672652000000,matched,1,1,1,0.54905,0.54905,0.281098,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_road_to_art/images/test/road_to_art_v1_frame_000596_672652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v4/baylands_sam3_obb_generalization_road_to_art_test_all
