stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
rotundan_v1_frame_000000_75300000000,matched,1,1,1,0.544844,0.544844,0.501245,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000000_75300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000003_78452000000,matched,1,1,1,0.471858,0.471858,0.251189,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000003_78452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000009_84500000000,matched,1,1,1,0.476482,0.476482,0.840333,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000009_84500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000019_94652000000,matched,1,1,1,0.478491,0.478491,0.840998,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000019_94652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000026_102500000000,matched,1,1,1,0.522482,0.522482,0.854891,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000026_102500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000029_105500000000,matched,1,1,1,0.456191,0.456191,0.890811,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000029_105500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000039_115500000000,matched,1,1,1,0.412031,0.412031,0.701924,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000039_115500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000040_116500000000,matched,1,1,1,0.416128,0.416128,0.75506,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000040_116500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000049_125552000000,matched,1,1,1,0.506884,0.506884,0.910637,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000049_125552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_rotundan_test_all
rotundan_v1_frame_000062_138700000000,matched,1,1,1,0.563098,0.563098,0.477454,/home/ruben/halmstad_ws/datasets/final/baylands_sam3_obb_generalization_rotundan/images/test/rotundan_v1_frame_000062_138700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-1/baylands_sam3_obb_generalization_rotundan_test_all
