stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
parkinglot_east_v1_frame_000015_113500000000,matched,1,1,1,0.71207,0.71207,0.90215,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v1_frame_000015_113500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_super_75_15_10_test_all
parkinglot_east_v1_frame_000016_117500000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v1_frame_000016_117500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_super_75_15_10_test_all
parkinglot_east_v2_frame_000000_168400000000,matched,1,1,1,0.838904,0.838904,0.938612,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v2_frame_000000_168400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_super_75_15_10_test_all
parkinglot_east_v2_frame_000001_169400000000,matched,1,1,1,0.841778,0.841778,0.945305,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v2_frame_000001_169400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_super_75_15_10_test_all
parkinglot_east_v2_frame_000002_170500000000,matched,1,1,1,0.875677,0.875677,0.948952,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v2_frame_000002_170500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_super_75_15_10_test_all
parkinglot_east_v2_frame_000005_173500000000,matched,1,1,1,0.836214,0.836214,0.943454,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v2_frame_000005_173500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_super_75_15_10_test_all
parkinglot_east_v2_frame_000007_175500000000,matched,1,1,1,0.893852,0.893852,0.934548,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v2_frame_000007_175500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_super_75_15_10_test_all
parkinglot_east_v2_frame_000009_177500000000,matched,1,1,1,0.731815,0.731815,0.90351,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v2_frame_000009_177500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_super_75_15_10_test_all
parkinglot_east_v2_frame_000010_178500000000,multi_prediction,1,2,1,0.579917,0.579917,0.635429,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v2_frame_000010_178500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000269_512600000000,matched,1,1,1,0.756979,0.756979,0.939989,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000269_512600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000270_513600000000,matched,1,1,1,0.822231,0.822231,0.940571,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000270_513600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000272_515700000000,matched,1,1,1,0.759771,0.759771,0.947276,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000272_515700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000273_516700000000,matched,1,1,1,0.707828,0.707828,0.933971,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000273_516700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000274_517700000000,matched,1,1,1,0.757546,0.757546,0.942033,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000274_517700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_super_75_15_10_test_all
parkinglot_east_v3_frame_000275_518700000000,matched,1,1,1,0.77951,0.77951,0.934126,/home/ruben/halmstad_ws/datasets/final/baylands_super_75_15_10/images/test/parkinglot_east_v3_frame_000275_518700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/v10-tuned-from-v9-tight-5/baylands_super_75_15_10_test_all
