stem,status,gt_count,pred_count,matches,best_iou,mean_iou,max_conf,image,pred_dir
art_v1_frame_000030_68000000000,multi_prediction,1,4,1,0.611428,0.611428,0.749335,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000030_68000000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_art_test_all
art_v1_frame_000054_92200000000,multi_prediction,1,2,1,0.546643,0.546643,0.883329,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000054_92200000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_art_test_all
art_v1_frame_000065_103300000000,matched,1,1,1,0.539461,0.539461,0.803673,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000065_103300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_art_test_all
art_v1_frame_000066_104300000000,matched,1,1,1,0.572143,0.572143,0.788208,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000066_104300000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_art_test_all
art_v1_frame_000072_110352000000,matched,1,1,1,0.789192,0.789192,0.857793,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000072_110352000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_art_test_all
art_v1_frame_000080_118400000000,multi_prediction,1,2,1,0.437532,0.437532,0.821989,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000080_118400000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_art_test_all
art_v1_frame_000088_126452000000,multi_prediction,1,2,1,0.655589,0.655589,0.901063,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000088_126452000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_art_test_all
art_v1_frame_000093_131500000000,matched,1,1,1,0.416307,0.416307,0.852421,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000093_131500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_art_test_all
art_v1_frame_000094_132500000000,multi_prediction,1,5,1,0.611881,0.611881,0.816939,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000094_132500000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_art_test_all
art_v1_frame_000097_135552000000,no_prediction,1,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000097_135552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_art_test_all
art_v1_frame_000098_136552000000,matched,1,1,1,0.411897,0.411897,0.866544,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000098_136552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_art_test_all
art_v1_frame_000099_137552000000,matched,1,1,1,0.541363,0.541363,0.835032,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000099_137552000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_art_test_all
art_v1_frame_000110_148652000000,matched,1,1,1,0.397253,0.397253,0.783793,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000110_148652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_art_test_all
art_v1_frame_000113_151700000000,multi_prediction,1,2,1,0.615444,0.615444,0.820859,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000113_151700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_art_test_all
art_v1_frame_000116_154700000000,matched,1,1,1,0.525707,0.525707,0.894544,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000116_154700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_art_test_all
art_v1_frame_000126_164752000000,matched,1,1,1,0.641342,0.641342,0.863498,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000126_164752000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_art_test_all
art_v1_frame_000134_173600000000,correct_empty,0,0,0,0.0,0.0,,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000134_173600000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_art_test_all
art_v1_frame_000135_174652000000,matched,1,1,1,0.477,0.477,0.860181,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000135_174652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_art_test_all
art_v1_frame_000139_178652000000,multi_prediction,1,3,1,0.715557,0.715557,0.678031,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000139_178652000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_art_test_all
art_v1_frame_000141_180700000000,matched,1,1,1,0.90292,0.90292,0.76019,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000141_180700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_art_test_all
art_v1_frame_000145_184700000000,matched,1,1,1,0.508457,0.508457,0.873853,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000145_184700000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_art_test_all
art_v1_frame_000152_191800000000,matched,1,1,1,0.53659,0.53659,0.794325,/home/ruben/halmstad_ws/datasets/final/baylands_generalization_art/images/test/art_v1_frame_000152_191800000000.jpg,/home/ruben/halmstad_ws/models/obb/experiments/sam3_hybrid_full/runs/predictions/baylands-leader-v5-2/baylands_generalization_art_test_all
